id,num_orders
1492206,380.42385538854455
1285535,380.42385538854455
1356813,131.92337591025642
1058774,72.91811059349153
1250372,72.91811059349153
1448108,72.91811059349153
1340381,545.377690469417
1267263,317.55939570701025
1164863,545.377690469417
1195303,72.91811059349153
1241383,72.91811059349153
1493205,72.91811059349153
1283930,178.513063500759
1237454,131.92337591025642
1003574,56.84953417431313
1305920,56.84953417431313
1272692,317.55939570701025
1322953,1041.9174258812368
1167859,1041.9174258812368
1150337,25.013209964024856
1345390,25.013209964024856
1333504,380.42385538854455
1289569,380.42385538854455
1076655,380.42385538854455
1309929,54.552970886915695
1276527,54.552970886915695
1441997,54.552970886915695
1314991,123.84940510274217
1085344,123.84940510274217
1219907,123.84940510274217
1329344,45.66606664484248
1226086,45.66606664484248
1389451,45.66606664484248
1362664,679.6280553316877
1334332,131.92337591025642
1249789,131.92337591025642
1363690,56.84953417431313
1201392,56.84953417431313
1055317,402.99267957661584
1444516,317.55939570701025
1256809,402.99267957661584
1355558,198.93980261403385
1306725,198.93980261403385
1319511,198.93980261403385
1490438,48.767932021816485
1326348,69.80112009217684
1108059,69.80112009217684
1316409,195.29333196690015
1192944,195.29333196690015
1056537,76.45564088850853
1174467,72.91811059349153
1451444,72.91811059349153
1069438,72.91811059349153
1077818,544.9287496724291
1155889,317.55939570701025
1491947,544.9287496724291
1176683,72.91811059349153
1372827,72.91811059349153
1416822,48.767932021816485
1022522,33.064874309659736
1046072,317.55939570701025
1248212,1041.9174258812368
1100089,1041.9174258812368
1216807,25.013209964024856
1365133,195.35389498349699
1228444,77.03313137284691
1343164,195.35389498349699
1419443,54.552970886915695
1245334,54.552970886915695
1305088,54.552970886915695
1428523,123.84940510274217
1237972,123.84940510274217
1278761,123.84940510274217
1380157,45.66606664484248
1268287,45.66606664484248
1040530,77.03313137284691
1322237,49.13898965994467
1236493,33.4631605902943
1164196,33.151174695801714
1406779,33.151174695801714
1473572,309.1097438937725
1256216,309.1097438937725
1205185,270.2189384224288
1337172,288.51677607585594
1124970,288.51677607585594
1429561,288.51677607585594
1413088,48.767932021816485
1142767,69.80112009217684
1475274,69.80112009217684
1273306,227.86783175737463
1295754,227.86783175737463
1140038,230.2787543177377
1035694,161.5938818171938
1343939,161.5938818171938
1091560,72.91811059349153
1348391,544.9287496724291
1050411,317.55939570701025
1272163,544.9287496724291
1150293,72.91811059349153
1397480,72.91811059349153
1335268,72.91811059349153
1459186,83.72342200515234
1427939,83.72342200515234
1289986,83.72342200515234
1171733,33.064874309659736
1035271,33.151174695801714
1330418,309.1097438937725
1345268,1041.9174258812368
1069534,1041.9174258812368
1180814,25.013209964024856
1066390,269.0524879976676
1246782,123.84940510274217
1144598,307.7369094479718
1054276,45.66606664484248
1308702,45.66606664484248
1048165,45.66606664484248
1026148,77.03313137284691
1356887,49.13898965994467
1261360,49.13898965994467
1370470,33.064874309659736
1158108,33.151174695801714
1310318,33.151174695801714
1169123,309.25859528339623
1284825,309.25859528339623
1419475,270.2189384224288
1015073,679.6280553316877
1050460,679.6280553316877
1062552,679.6280553316877
1442880,131.92337591025642
1056463,69.80112009217684
1092421,69.80112009217684
1466619,380.42385538854455
1499218,380.42385538854455
1147287,679.6280553316877
1405738,161.42500067071174
1105094,161.42500067071174
1337968,161.5938818171938
1336903,545.377690469417
1422895,317.55939570701025
1068952,545.377690469417
1194176,72.91811059349153
1141516,72.91811059349153
1391466,178.513063500759
1444240,178.513063500759
1239251,178.513063500759
1377021,131.92337591025642
1089133,56.84953417431313
1051830,56.84953417431313
1339466,402.99267957661584
1111506,1041.9174258812368
1262202,1041.9174258812368
1317479,25.013209964024856
1052719,25.013209964024856
1460815,25.013209964024856
1095113,123.84940510274217
1228618,123.84940510274217
1359067,123.84940510274217
1352307,45.66606664484248
1069542,45.66606664484248
1121542,45.66606664484248
1401794,131.92337591025642
1290682,131.92337591025642
1118619,131.92337591025642
1348069,56.84953417431313
1216157,56.84953417431313
1133636,402.99267957661584
1124519,402.99267957661584
1422970,402.99267957661584
1000635,367.66451142142944
1247236,367.66451142142944
1287972,367.66451142142944
1476296,48.767932021816485
1101674,69.80112009217684
1051165,69.80112009217684
1035309,254.25104551803662
1385803,254.25104551803662
1160566,264.80200255916003
1442299,161.42500067071174
1457734,72.91811059349153
1214290,72.91811059349153
1189975,213.62577458661838
1353513,212.9814107271406
1444680,213.62577458661838
1190587,72.91811059349153
1320270,72.91811059349153
1196912,83.72342200515234
1254873,83.72342200515234
1438716,48.767932021816485
1226412,33.064874309659736
1238349,213.62577458661838
1179988,1041.9174258812368
1329187,1041.9174258812368
1266107,25.013209964024856
1276154,25.013209964024856
1470294,206.88397831927205
1317808,182.86622978738308
1479793,206.88397831927205
1108815,77.03313137284691
1230866,49.13898965994467
1242958,213.62577458661838
1017675,213.62577458661838
1157912,213.62577458661838
1460838,679.6280553316877
1145349,679.6280553316877
1447886,679.6280553316877
1140546,131.92337591025642
1065479,69.80112009217684
1332949,69.80112009217684
1328800,380.42385538854455
1349906,380.42385538854455
1301940,131.92337591025642
1480277,72.91811059349153
1060615,72.91811059349153
1383879,72.91811059349153
1457640,545.377690469417
1386787,317.55939570701025
1112156,545.377690469417
1106028,72.91811059349153
1381878,72.91811059349153
1352878,178.513063500759
1273271,178.513063500759
1414764,178.513063500759
1416932,131.92337591025642
1324346,56.84953417431313
1317691,56.84953417431313
1420775,317.55939570701025
1156522,1041.9174258812368
1173318,1041.9174258812368
1483231,25.013209964024856
1216877,25.013209964024856
1427174,380.42385538854455
1273324,380.42385538854455
1393208,131.92337591025642
1132673,54.552970886915695
1195290,54.552970886915695
1225162,54.552970886915695
1217013,123.84940510274217
1067336,123.84940510274217
1318084,123.84940510274217
1409495,45.66606664484248
1162475,45.66606664484248
1263657,679.6280553316877
1273195,131.92337591025642
1070791,131.92337591025642
1108277,56.84953417431313
1330573,56.84953417431313
1286582,56.84953417431313
1251025,311.8311780426093
1188609,311.8311780426093
1457607,272.88324961034596
1308326,679.6280553316877
1237926,679.6280553316877
1246248,679.6280553316877
1368739,131.92337591025642
1161565,69.80112009217684
1130233,69.80112009217684
1130092,380.42385538854455
1437101,380.42385538854455
1087168,131.92337591025642
1282035,72.91811059349153
1348562,72.91811059349153
1030911,72.91811059349153
1453288,545.377690469417
1457395,317.55939570701025
1100120,545.377690469417
1038934,72.91811059349153
1278331,72.91811059349153
1277416,178.513063500759
1487581,178.513063500759
1369127,178.513063500759
1129615,131.92337591025642
1402790,56.84953417431313
1405609,56.84953417431313
1268189,317.55939570701025
1465484,1041.9174258812368
1128406,1041.9174258812368
1428535,25.013209964024856
1172447,380.42385538854455
1468167,380.42385538854455
1183307,131.92337591025642
1445758,54.552970886915695
1077552,54.552970886915695
1363674,54.552970886915695
1329499,123.84940510274217
1095222,123.84940510274217
1200472,123.84940510274217
1183298,45.66606664484248
1460059,679.6280553316877
1335600,131.92337591025642
1448665,131.92337591025642
1208445,56.84953417431313
1224577,56.84953417431313
1130480,402.99267957661584
1207212,402.99267957661584
1008040,402.99267957661584
1203123,373.37273953705807
1184976,373.37273953705807
1283670,373.37273953705807
1467272,48.767932021816485
1456597,69.80112009217684
1069357,69.80112009217684
1391855,256.0759837508135
1044843,256.0759837508135
1333252,267.02492723476183
1011812,161.42500067071174
1177757,161.42500067071174
1417742,161.42500067071174
1133607,544.9287496724291
1316610,317.55939570701025
1423052,544.9287496724291
1157343,72.91811059349153
1492483,72.91811059349153
1183500,72.91811059349153
1048256,178.513063500759
1274093,178.513063500759
1072711,178.513063500759
1039477,33.064874309659736
1126466,33.064874309659736
1009353,33.151174695801714
1249006,309.17571821240165
1307672,1041.9174258812368
1133951,1041.9174258812368
1033661,25.013209964024856
1323552,25.013209964024856
1497257,307.7369094479718
1309184,123.84940510274217
1491854,307.7369094479718
1056575,45.66606664484248
1028786,45.66606664484248
1370973,77.03313137284691
1092291,49.13898965994467
1196047,49.13898965994467
1178951,43.8592119123437
1064759,33.151174695801714
1209288,33.151174695801714
1407837,309.3246012694244
1311885,309.3246012694244
1085213,270.2766389139939
1116819,201.93506461957222
1030695,201.93506461957222
1247893,201.99767683142636
1299413,48.767932021816485
1083003,69.80112009217684
1415718,69.80112009217684
1147571,198.23396685547178
1271581,198.2954371556617
1134359,198.47402156969744
1427631,161.5938818171938
1486099,161.42500067071174
1107278,72.91811059349153
1308113,544.9287496724291
1484768,212.9814107271406
1189322,544.9287496724291
1412337,83.72342200515234
1430159,83.72342200515234
1324630,33.064874309659736
1075144,309.17571821240165
1262296,1041.9174258812368
1153581,1041.9174258812368
1295298,182.86622978738308
1366195,89.70462824137277
1320991,89.70462824137277
1331309,45.66606664484248
1123405,77.03313137284691
1008514,49.13898965994467
1463743,49.13898965994467
1142480,33.064874309659736
1282614,33.151174695801714
1060117,33.151174695801714
1398093,309.3246012694244
1213187,309.3246012694244
1119745,1041.9174258812368
1271801,195.1244002063272
1002495,195.89123127808176
1035550,69.80112009217684
1277410,69.80112009217684
1103994,193.89987933426218
1201850,193.89987933426218
1093297,76.45564088850853
1032271,72.91811059349153
1339391,72.91811059349153
1323284,213.62577458661838
1492037,212.9814107271406
1236727,213.62577458661838
1423315,83.72342200515234
1409411,83.72342200515234
1464178,33.064874309659736
1039474,33.151174695801714
1235410,212.9814107271406
1403309,1041.9174258812368
1188811,1041.9174258812368
1310040,77.03313137284691
1488536,89.70462824137277
1407977,89.70462824137277
1481969,89.70462824137277
1397433,45.66606664484248
1356379,45.66606664484248
1057370,77.03313137284691
1114825,33.151174695801714
1119724,33.151174695801714
1094135,213.62577458661838
1220817,213.62577458661838
1380785,213.62577458661838
1040370,267.68164500409625
1097531,267.02492723476183
1407599,267.02492723476183
1348778,48.767932021816485
1216595,69.80112009217684
1084154,69.80112009217684
1338435,256.0759837508135
1453426,256.0759837508135
1448482,76.45564088850853
1125670,72.91811059349153
1293530,72.91811059349153
1498099,72.91811059349153
1393876,544.9287496724291
1190415,317.55939570701025
1127003,544.9287496724291
1160472,72.91811059349153
1482729,72.91811059349153
1340919,72.91811059349153
1214002,83.72342200515234
1493141,83.72342200515234
1344807,83.72342200515234
1067532,48.767932021816485
1260776,33.064874309659736
1189909,33.151174695801714
1196763,317.55939570701025
1452021,1041.9174258812368
1184241,1041.9174258812368
1235797,25.013209964024856
1313008,25.013209964024856
1345861,25.013209964024856
1218091,77.03313137284691
1266794,256.0759837508135
1332984,256.0759837508135
1047818,54.552970886915695
1085415,54.552970886915695
1282300,54.552970886915695
1055383,123.84940510274217
1401921,123.84940510274217
1261913,123.84940510274217
1456193,45.66606664484248
1391624,45.66606664484248
1319625,45.66606664484248
1041709,267.02492723476183
1373742,77.03313137284691
1206279,77.03313137284691
1082440,33.151174695801714
1051713,309.1097438937725
1009958,309.25859528339623
1059036,270.2189384224288
1153098,544.6612396300808
1055703,544.4929369299253
1102204,544.4929369299253
1127373,131.92337591025642
1301125,69.80112009217684
1075374,333.6567896421292
1391373,333.6567896421292
1488304,523.3238485362073
1264903,161.5938818171938
1072570,161.42500067071174
1497528,544.9287496724291
1207501,317.55939570701025
1009379,544.9287496724291
1234301,72.91811059349153
1114903,72.91811059349153
1478066,72.91811059349153
1490043,178.513063500759
1217315,178.513063500759
1227658,178.513063500759
1137145,131.92337591025642
1126583,43.8592119123437
1409649,33.151174695801714
1029390,309.17571821240165
1232890,1041.9174258812368
1199840,1041.9174258812368
1023964,25.013209964024856
1327489,25.013209964024856
1355001,123.84940510274217
1383483,269.0524879976676
1111467,269.0524879976676
1007527,45.66606664484248
1348534,45.66606664484248
1093795,131.92337591025642
1177395,131.92337591025642
1097789,131.92337591025642
1373961,33.151174695801714
1296788,33.151174695801714
1263671,309.3246012694244
1459766,309.3246012694244
1446318,270.2766389139939
1261433,679.6280553316877
1269069,679.6280553316877
1404230,679.6280553316877
1336029,131.92337591025642
1399299,69.80112009217684
1177248,69.80112009217684
1445768,380.42385538854455
1195695,380.42385538854455
1088152,131.92337591025642
1454215,72.91811059349153
1134300,72.91811059349153
1014383,72.91811059349153
1285817,545.377690469417
1138700,317.55939570701025
1461969,545.377690469417
1128200,72.91811059349153
1314452,72.91811059349153
1315250,72.91811059349153
1413674,178.513063500759
1056095,178.513063500759
1036858,178.513063500759
1485353,56.84953417431313
1390837,56.84953417431313
1194190,317.55939570701025
1119487,1041.9174258812368
1339749,1041.9174258812368
1061782,25.013209964024856
1135715,25.013209964024856
1164057,25.013209964024856
1107883,380.42385538854455
1270377,380.42385538854455
1198926,380.42385538854455
1191793,54.552970886915695
1224526,54.552970886915695
1006345,54.552970886915695
1454022,123.84940510274217
1349257,123.84940510274217
1222378,123.84940510274217
1214827,45.66606664484248
1374452,679.6280553316877
1180417,131.92337591025642
1028933,131.92337591025642
1210621,56.84953417431313
1167739,56.84953417431313
1088693,56.84953417431313
